Id,SalePrice
1824,133203.619018087
1825,132805.03100022185
1826,98290.31334944941
1827,113493.27820974756
1828,135825.56311255216
1829,118962.33635817686
1830,148446.9937920235
1831,167105.60747421213
1832,78027.25448713424
1833,127641.39479861512
1834,114756.21221656546
1835,124020.89831150652
1836,131847.8285789699
1837,84367.73825349231
1838,127922.25962369732
1839,79081.86954974255
1840,154378.1724631976
1841,142281.09067108945
1842,79676.73843918329
1843,140175.3416295775
1844,129620.7888192262
1845,128490.56987762674
1846,154414.54731858283
1847,142758.6940070691
1848,49417.601929228396
1849,113401.17374890925
1850,119474.09099664688
1851,157396.6503301713
1852,128507.15157063701
1853,125365.44694764183
1854,170836.84257013813
1855,130830.20306094034
1856,206243.84034681984
1857,137993.47104123214
1858,129535.40363822754
1859,121378.62800167018
1860,151373.656818799
1861,121378.62800167018
1862,314314.1420074422
1863,313208.22830660077
1864,313208.22830660077
1865,312252.26947448484
1866,309480.5029171773
1867,238525.96312749025
1868,282402.65417489497
1869,173781.58212267084
1870,215587.5407128903
1871,229090.90624744812
1872,151632.1366422287
1873,224973.77231261428
1874,145255.57218497744
1875,208049.37301782458
1876,192860.43331782703
1877,219243.65607423094
1878,209427.98823306992
1879,131747.44024734385
1880,132044.53100607655
1881,237626.55179336102
1882,260060.01285662662
1883,188897.2799643897
1884,201644.3420968462
1885,265272.17330794525
1886,309625.35049557145
1887,209401.62319802292
1888,247795.76746662817
1889,144637.14451841952
1890,125073.10397405877
1891,122561.16704967123
1892,97552.21620118679
1893,122873.90545918325
1894,114906.312859947
1895,129194.70160892559
1896,125910.74548491466
1897,119269.70794608894
1898,103925.5609754442
1899,151788.2214040519
1900,161590.56622922805
1901,167476.72682123905
1902,136444.16666108798
1903,214646.0723714701
1904,142524.9877959672
1905,190144.90263597606
1906,155419.06215983944
1907,173587.75112535586
1908,104710.06152023977
1909,126632.97431665646
1910,114401.68399956665
1911,217464.48427921618
1912,311340.81858335575
1913,144987.97267759923
1914,66015.06375901918
1915,255423.7651507791
1916,61893.51963317593
1917,263758.8395997476
1918,135194.37126765348
1919,168033.2013004194
1920,147489.55786230337
1921,375191.97686979995
1922,295856.5362208258
1923,215981.65813423196
1924,207718.61916170715
1925,211974.39419153082
1926,346783.42769525794
1927,135257.55031290327
1928,148810.27911047344
1929,121651.28993336546
1930,134288.30886063701
1931,146376.11878073387
1932,137758.85696604793
1933,166131.0596137715
1934,178923.83058833683
1935,176170.02999006712
1936,187075.5272110042
1937,180699.87057208343
1938,170582.40521484616
1939,235912.91881075175
1940,184670.51270870477
1941,172487.6370663106
1942,181670.93421779803
1943,187899.0733882701
1944,284560.44652478717
1945,373359.6459816694
1946,133574.7382003492
1947,270449.4675353237
1948,170964.99423457021
1949,235158.1527144314
1950,179758.83501647523
1951,264140.67739338236
1952,200754.57433898316
1953,161327.66797222482
1954,197254.2102642095
1955,133495.98500305694
1956,286089.9563009475
1957,150878.40674822195
1958,318047.8338018588
1959,131860.93468819838
1960,120579.83834168926
1961,116029.19383276398
1962,89859.84158857552
1963,99163.08766843287
1964,99336.84055316969
1965,138505.0707521019
1966,140993.43595281907
1967,251615.3319544982
1968,356417.93066616904
1969,340271.6769621372
1970,386058.7266382629
1971,390806.6490564101
1972,343254.30283645267
1973,229268.25340105107
1974,302142.31082871463
1975,353472.9639719714
1976,276616.39306112245
1977,357835.52292080264
1978,338109.7968606382
1979,287323.67415144807
1980,166515.02437080786
1981,324175.2640991071
1982,186194.87638455437
1983,176791.45724947477
1984,156762.79087894288
1985,211590.5577579701
1986,202427.99634395004
1987,158822.4368322078
1988,176054.84163979415
1989,186719.09537087686
1990,213209.10582938878
1991,201168.39592967794
1992,202599.361402228
1993,161496.3872383678
1994,236778.67772016788
1995,183461.2411014557
1996,256560.18138109116
1997,310697.0860923989
1998,347744.31050075014
1999,260328.99023861653
2000,318346.8498712836
2001,252046.86822007567
2002,202058.5784318847
2003,219190.07684572958
2004,228811.84717075183
2005,191437.71015258253
2006,207991.71418361823
2007,224603.90496111548
2008,188529.97783705965
2009,190269.85220493146
2010,194467.69751696364
2011,109560.78573568825
2012,158593.4078591646
2013,184817.41527336906
2014,179830.7781443628
2015,196528.46767556717
2016,191894.79587273282
2017,182932.82561800748
2018,120832.54651210924
2019,133925.27765847134
2020,103850.29603269704
2021,109828.61672513324
2022,179204.21427977132
2023,139773.5980443939
2024,229216.6749456021
2025,329157.8819032378
2026,166576.18998484203
2027,123586.53066903021
2028,138132.84661773534
2029,163857.27510558648
2030,248707.72180809075
2031,221381.12529824968
2032,230476.7052262092
2033,251304.9712683652
2034,146845.21202098552
2035,206239.68182007238
2036,190517.29239102633
2037,188902.37238891592
2038,289615.10733460507
2039,229597.78289800236
2040,284207.5051304949
2041,277021.0999986028
2042,198295.14781732898
2043,174015.10012258502
2044,163283.7412342079
2045,199572.51559984955
2046,137761.26865034757
2047,151347.30418282357
2048,135719.23284196111
2049,129857.08160720559
2050,183788.38174554973
2051,108954.35256569355
2052,133703.76823027022
2053,146566.42146850852
2054,85396.81100109423
2055,158492.5769972184
2056,136169.0547661733
2057,118682.15362843679
2058,216582.1404732915
2059,130541.10465489504
2060,169674.90274979392
2061,183062.96410055365
2062,130002.92772181322
2063,117180.03916921029
2064,143779.51138185468
2065,109676.10918162046
2066,160849.1221193384
2067,103291.36482269505
2068,122412.78417999543
2069,90843.31004483749
2070,117430.3281835849
2071,93649.95088433924
2072,128933.56480244869
2073,138085.84584541066
2074,186489.95160908514
2075,141284.19748486797
2076,123570.01761324653
2077,146381.90832384708
2078,125055.18241401207
2079,133493.59352431784
2080,118660.99097568577
2081,119982.392081329
2082,112441.523407577
2083,148227.50006107776
2084,112215.39094381158
2085,120076.19660453784
2086,114298.49521589608
2087,127008.43936627705
2088,92788.66611343059
2089,83899.43236317311
2090,124491.1990652617
2091,108318.97597715865
2092,120066.17993976589
2093,115751.97402557786
2094,122515.57129386163
2095,151807.0358128057
2096,81132.89960144724
2097,91286.94796854818
2098,144471.64759050257
2099,52475.52311715753
2100,85621.27185915886
2101,119307.4887726796
2102,124991.88909702508
2103,107310.68307353601
2104,114572.68223294884
2105,117349.43083468702
2106,73176.7185911604
2107,240182.19704126308
2108,123780.30315879629
2109,115009.82494767096
2110,135423.8312719216
2111,150487.16711228446
2112,133903.91056936444
2113,119616.4548956646
2114,102597.67197940151
2115,151512.3067996374
2116,124742.07217574715
2117,147335.19200053462
2118,113865.65126043133
2119,99969.97560698446
2120,111810.50522769206
2121,94492.71442094514
2122,101500.4717431359
2123,78713.21693012986
2124,153243.13278760092
2125,124829.31704824392
2126,156162.10561809837
2127,148604.42278240144
2128,126331.0029164817
2129,103861.47225176699
2130,150596.55997057896
2131,154637.0324903504
2132,122367.95674645215
2133,127694.17003883277
2134,118219.97708947763
2135,97979.66077047437
2136,61673.99109883353
2137,116653.4087438524
2138,145569.67738437004
2139,154586.33552593834
2140,141805.75588770112
2141,139007.54274735178
2142,126495.08464313523
2143,140527.89502226506
2144,111879.3985244652
2145,137573.2667634915
2146,172179.11626836433
2147,140698.6149759114
2148,124014.32285684635
2149,141848.82468403538
2150,221494.43238781267
2151,118636.88509655287
2152,168003.43861236508
2153,164472.42674519934
2154,94038.82342797478
2155,134205.33810665307
2156,273138.37711251946
2157,220553.82579793138
2158,231133.14434419925
2159,220859.14541455274
2160,153486.96628852127
2161,215506.53321469444
2162,398423.9979969014
2163,313444.67960265436
2164,257871.11039938702
2165,199973.46594023085
2166,147404.26474452703
2167,229073.3374301412
2168,200980.01149157147
2169,196333.89336701526
2170,211811.986365237
2171,146319.36505148254
2172,142296.75712494188
2173,153175.2812128347
2174,237430.63158516615
2175,333647.66717066965
2176,324019.41008871066
2177,249748.53042010512
2178,217140.22756880312
2179,137998.1805861829
2180,214740.30530269313
2181,191184.41659177613
2182,189038.9012728566
2183,169291.52450758612
2184,128584.77771038195
2185,111865.53819481492
2186,146741.130243022
2187,159881.04024379893
2188,157084.70102937781
2189,198836.53286873418
2190,77421.74297854191
2191,80055.01864371606
2192,79391.87827097913
2193,94751.87395427054
2194,97882.22298553963
2195,107145.81611827773
2196,110853.29251287892
2197,109071.6873720096
2198,158887.36259370134
2199,188888.73727750868
2200,143882.34348173003
2201,131387.16121204183
2202,218574.1672085891
2203,138808.1217702312
2204,178333.87084170437
2205,114550.73060148435
2206,125448.36617411916
2207,240778.25866003058
2208,255845.0009444114
2209,208995.65806323203
2210,113609.32670150705
2211,118053.58312238657
2212,116446.2992229475
2213,100504.86282395378
2214,114283.91458143482
2215,113821.13179676281
2216,134661.02668626435
2217,65174.080984107844
2218,73992.77883941063
2219,84124.7906010938
2220,82102.709423097
2221,252770.90762315036
2222,229538.55702851494
2223,286325.9054830922
2224,206825.0734380065
2225,128503.26394986162
2226,175744.3584885505
2227,189856.8704356883
2228,235996.6187422557
2229,220890.3329740088
2230,133738.38830131464
2231,193157.97309978452
2232,174561.68532507867
2233,166149.57429382138
2234,237721.2578975536
2235,214962.974565166
2236,247012.77917939308
2237,297478.9040382367
2238,214452.9438728019
2239,103044.30575162747
2240,159277.4513662289
2241,144142.731000112
2242,126868.402436894
2243,116444.97083817156
2244,98415.65314866316
2245,100141.84717553946
2246,147372.95019311478
2247,93285.61127966711
2248,124393.83762284258
2249,126119.78797083507
2250,130789.73781809285
2251,90955.58892127551
2252,176223.09313444945
2253,157147.51652472361
2254,175535.24434652735
2255,190319.4859132486
2256,186241.14911427288
2257,200913.9293061561
2258,166552.2926559419
2259,170793.56733224378
2260,168486.14916712162
2261,185551.61879134778
2262,210970.98689086287
2263,292381.5540161072
2264,368295.2885720697
2265,151078.8279991778
2266,253003.73533835716
2267,321720.29144405003
2268,350387.06093776436
2269,149912.89586762726
2270,183070.50780519738
2271,227159.82178171826
2272,188428.25362289284
2273,157661.52438438853
2274,167026.85926358684
2275,160213.58822230002
2276,190724.47606522834
2277,183475.32339056497
2278,146932.30091925047
2279,122607.71141047825
2280,122104.92262623945
2281,163470.15468385097
2282,188538.8876858654
2283,97260.60777170146
2284,99441.42537870497
2285,144180.3524563284
2286,129210.92584508129
2287,305052.40880038345
2288,227185.8019232436
2289,323768.5605420275
2290,395903.7634505383
2291,270120.5420833134
2292,363494.24422454956
2293,399041.8379114353
2294,382439.91920234234
2295,375606.5799617603
2296,250370.2160356454
2297,264909.1238145076
2298,276604.9032919336
2299,388053.62868975586
2300,331338.28915940895
2301,225594.38982311633
2302,201680.63936992007
2303,208806.4307211178
2304,213744.7612627609
2305,154680.09755145406
2306,155343.29821207107
2307,162797.33715052478
2308,195647.69686654906
2309,225670.55673541504
2310,177444.13204157297
2311,182503.15576468542
2312,152842.5307396551
2313,152283.22226775647
2314,153809.0599817504
2315,156653.65510217968
2316,160669.98890998872
2317,164694.9245179474
2318,157407.83375593167
2319,154828.60929428443
2320,163240.3823767544
2321,240768.05044366862
2322,157895.4091411676
2323,182500.2383207082
2324,168764.00182286842
2325,179833.1247269557
2326,162191.8001250913
2327,208397.04723260514
2328,226236.41966524697
2329,184912.89315511973
2330,170595.81808645665
2331,386399.4138780287
2332,389032.3378140034
2333,321379.6956286517
2334,247061.65308209174
2335,257290.27510200586
2336,342616.4939885081
2337,178791.88582833775
2338,239036.62568917117
2339,204225.3687035004
2340,330098.42258135584
2341,181151.9013113412
2342,209096.7893971293
2343,193398.88247105386
2344,195989.3415481758
2345,212897.97717048335
2346,187176.32603488892
2347,173836.64200582085
2348,204614.3821681901
2349,144675.13634914206
2350,232849.33672605923
2351,210691.11386024905
2352,226993.78473571327
2353,214339.62729514533
2354,105736.05549069974
2355,123620.48563864699
2356,148673.72145873806
2357,170021.00258999495
2358,183860.27564346863
2359,121328.41408150096
2360,114156.12302352712
2361,143218.94310932394
2362,262899.6014768996
2363,137108.70307801428
2364,165614.0174846416
2365,204360.8158825348
2366,167112.5266701503
2367,204385.71525866824
2368,185663.47422293233
2369,199843.1409912557
2370,163291.5654948204
2371,163161.37640368415
2372,187087.53417015617
2373,288364.77257053147
2374,306968.5500856138
2375,264715.72524522484
2376,274418.2725489129
2377,365891.6951835963
2378,143377.2237005744
2379,185835.43994409285
2380,143881.53090728386
2381,155602.16421753776
2382,188592.74158124748
2383,198808.49433642405
2384,245367.4428947736
2385,158698.3515295075
2386,128666.66732654176
2387,139025.12501487747
2388,98558.34239259044
2389,122209.11417447471
2390,143804.40363015156
2391,140831.88537510237
2392,118855.34224273285
2393,164779.45815245353
2394,135409.63780450038
2395,203993.4455999312
2396,135314.86458545693
2397,227513.12731099685
2398,131391.0599847732
2399,49064.77496925242
2400,47409.12733765084
2401,99712.1815816867
2402,138103.36847197785
2403,128315.59073021938
2404,145221.72214330977
2405,150501.6169214065
2406,136927.05283959315
2407,132634.4442524421
2408,142974.61926289293
2409,122827.97801003682
2410,169036.503153992
2411,119509.10938316523
2412,152722.2506963372
2413,125852.3144773175
2414,135618.73365651604
2415,127019.7755493096
2416,134788.59337379373
2417,128799.57883379878
2418,133228.08519605544
2419,123201.62108860063
2420,122597.76189795075
2421,142088.6759631414
2422,110721.11807193022
2423,116939.03585981458
2424,154751.3552044057
2425,201507.17522504876
2426,131244.7440323482
2427,140287.90248385142
2428,173306.80170621639
2429,120093.96212132696
2430,132184.59707111173
2431,106331.47470165821
2432,143728.13196409954
2433,147086.212802552
2434,138893.65315385614
2435,143150.786344751
2436,115735.8882428361
2437,96724.60330884393
2438,127697.98579403397
2439,112670.0283579749
2440,126592.87519482632
2441,94242.43181491774
2442,105357.0875112027
2443,124885.50454091441
2444,127746.35363018993
2445,79059.50629458147
2446,136302.79400452125
2447,189491.22422420533
2448,141970.516373868
2449,106303.5067235062
2450,148033.63986349365
2451,119697.74500592214
2452,197137.67275766178
2453,102234.95866349067
2454,128111.79528264106
2455,112352.79294932979
2456,133523.99165957497
2457,126230.30318035402
2458,118408.04923461442
2459,109322.02912018636
2460,134451.3702296427
2461,121805.15517822903
2462,132210.10255623344
2463,126144.62926935186
2464,158311.98868621205
2465,141110.31655685272
2466,112497.93705286455
2467,131276.4416695852
2468,78340.15779242005
2469,73774.42387055351
2470,176482.68356216265
2471,212452.13642414444
2472,163224.77287765587
2473,119039.19821222051
2474,87039.2345028197
2475,224683.67884422018
2476,113586.04328593012
2477,128325.9384323636
2478,151121.8291889514
2479,100287.60078698178
2480,150066.61509039794
2481,120131.46217061995
2482,129141.20885747072
2483,113662.45682315539
2484,120721.92073668908
2485,122845.06912269689
2486,147864.9971973021
2487,141225.72078256405
2488,163706.0544760544
2489,150996.39035963858
2490,154210.12222391242
2491,90341.33096584273
2492,177763.8248578808
2493,140588.7761277342
2494,144522.40599256326
2495,77354.13411301284
2496,246991.44237180773
2497,149615.6674939477
2498,110040.91023288714
2499,94620.5890178241
2500,126780.15418783159
2501,137338.18450457955
2502,154593.87059411488
2503,90871.87796630786
2504,172794.7795994239
2505,209469.12710579357
2506,233328.1560772493
2507,238592.2593507937
2508,231803.12606973344
2509,188820.0364704339
2510,207224.87757096154
2511,161194.00381542582
2512,182682.3432205862
2513,202820.87702213236
2514,247381.42527377003
2515,145652.46362797607
2516,159239.63658921793
2517,142792.02167043503
2518,147477.54368870516
2519,224064.11371520685
2520,199367.40912660467
2521,190322.26753010778
2522,215474.70421297287
2523,123631.06960079572
2524,130311.84580949646
2525,143104.63220770622
2526,129386.77447732489
2527,108997.55513636782
2528,112423.55812165115
2529,126586.72885222465
2530,119801.0427518331
2531,264455.7166712705
2532,223128.2439136445
2533,191045.44174455502
2534,225910.8407107676
2535,348072.81037959544
2536,232632.53009425182
2537,237706.2614446459
2538,159730.79185795473
2539,167224.38597405065
2540,149325.15582267565
2541,162037.1825782291
2542,141603.20792610853
2543,127570.27277330443
2544,128007.0466305095
2545,133669.51108210086
2546,131163.8150163906
2547,140930.45291099293
2548,141519.6861491185
2549,135636.6258091718
2550,204761.4532712984
2551,125801.79431867534
2552,129933.8726809043
2553,69106.85456917381
2554,106684.4082765256
2555,120665.10811288345
2556,96380.4776519827
2557,110014.07199626809
2558,120550.70051080576
2559,127992.02075442344
2560,133597.80640789022
2561,148961.78114064957
2562,126135.98013399786
2563,157966.2661327591
2564,185524.7670155592
2565,126270.59536520793
2566,154304.7741078177
2567,125948.01910025036
2568,207779.88800721758
2569,219714.0885699547
2570,111304.73403296112
2571,171562.17006733816
2572,164503.14126724997
2573,185997.34982519023
2574,271870.74429203186
2575,129952.081202025
2576,117864.62666546322
2577,153166.67740944723
2578,84298.30846555173
2579,70600.8946406756
2580,124160.68993173356
2581,134054.75826318975
2582,123334.93205718286
2583,252840.95126258675
2584,163216.66147410698
2585,168421.42214741735
2586,216311.33350968827
2587,197194.0770300787
2588,151728.63439012796
2589,144364.1476509255
2590,215400.6387033577
2591,204481.55549720884
2592,174290.60378740833
2593,219779.73105285983
2594,176972.88213500215
2595,202626.93011623895
2596,319927.73499147675
2597,180950.3136434225
2598,269340.8138906785
2599,249508.17228964093
2600,139178.1277945301
2601,151254.18608263004
2602,77701.42769168201
2603,87954.97426352605
2604,78873.24266580127
2605,74313.93406922974
2606,136179.58623116682
2607,206671.46716504038
2608,201195.2923710291
2609,165734.54353369874
2610,108075.66131194052
2611,123605.30470840987
2612,154494.32164008418
2613,132585.32610796948
2614,127594.79208888154
2615,147140.16163895297
2616,145857.09091334487
2617,167485.44529031435
2618,214898.43668290993
2619,200959.41713251622
2620,188866.3840946951
2621,184368.15004904615
2622,185160.98326957985
2623,233010.11133059274
2624,264578.05030507274
2625,287002.69550172397
2626,172096.5321055485
2627,172843.4842451661
2628,386619.34322708833
2629,426693.3223901892
2630,331966.68897806044
2631,390641.01160419703
2632,340947.2578835487
2633,287938.3838337288
2634,354483.98979669577
2635,159557.80073911208
2636,174169.06152802106
2637,172138.48685660036
2638,223740.29963011143
2639,192839.50037167917
2640,150676.9416308855
2641,98578.81648998268
2642,198372.58302316171
2643,101067.68908027382
2644,113481.29585099836
2645,94171.3277222906
2646,86201.65809894256
2647,92234.53878595425
2648,137382.2446362968
2649,142834.56855249792
2650,145612.094943509
2651,130581.17847102965
2652,352450.2299457531
2653,239324.41214531206
2654,184638.46948347636
2655,338060.6812686029
2656,287120.3670482606
2657,295299.59978654375
2658,239985.6248805359
2659,275418.9048583675
2660,293018.29135130695
2661,319962.8265716542
2662,352325.07667870546
2663,265538.48205357644
2664,217285.0925758493
2665,264723.3719275837
2666,232783.21845626878
2667,144595.0809589902
2668,158617.06579914558
2669,152105.64892334302
2670,282427.18636672245
2671,164041.8029755385
2672,164780.69102180857
2673,201308.6119708932
2674,197112.7378389966
2675,148650.16450785164
2676,184538.27933702062
2677,188837.58659626346
2678,223531.97477320282
2679,276192.5828003216
2680,291485.7012779913
2681,407809.8694346982
2682,337435.18251601834
2683,493762.38821399
2684,307643.4677379562
2685,328299.14154920104
2686,221411.9667329643
2687,281850.7944102531
2688,190971.19859441265
2689,179555.93704746783
2690,383052.2264518394
2691,161806.9604350117
2692,105796.69204061666
2693,163667.6374381069
2694,103757.20024983803
2695,168015.677913264
2696,163577.85687947524
2697,182963.58894688368
2698,189431.13299530445
2699,170613.72879102128
2700,154419.4595967301
2701,138646.1629614411
2702,114192.74938058922
2703,134724.57392482876
2704,141027.87354733498
2705,119893.70987609112
2706,118288.66740281582
2707,126246.07605729604
2708,138622.7149684791
2709,99598.30213490855
2710,131529.4788804654
2711,331965.15602085297
2712,367763.9375635547
2713,164322.28827634561
2714,131714.2717569494
2715,163297.51492145308
2716,141130.72652573397
2717,190724.0666968168
2718,230743.91001883664
2719,152237.78229997668
2720,169037.6442740724
2721,132424.7669601141
2722,152794.22375443982
2723,148316.7621939279
2724,129890.78615896047
2725,130394.16720833092
2726,146265.94895126697
2727,176205.47303326463
2728,172322.77925801443
2729,151548.3080021927
2730,144848.9384796123
2731,125673.40839369824
2732,128014.73228851467
2733,158384.50265925349
2734,138402.2104356893
